ID,question_id,question_text,student_answer,label
WA.20b.243.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Or move the book down.,incorrect
HB.46.392.1,HB_46,What is it about the human skeleton that allows it to bend?,The human skeleton moves because of the back bone. Helps you move.,incorrect
EV.8c.641.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,You should wait a little longer to see if they grow.,incorrect
MS.30b.183.1,MS_30b,"Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug?",They could use a meter tape to measure or feet.,incorrect
WA.24b.366.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension.,correct
WA.30b.258.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,The reason I chose A was because when water freezes the temperature drops which make the water turn into a solid.,incorrect
HB.43.598.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The hand is faster because your hands are closer to your brain than are feet you can see our.,incorrect
HB.59b.283.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",To run after the cat.,correct
II.20b.457.1,II_20b,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",By looking at the pigment and chromatography.,incorrect
HB.43.213.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,Corey's right hand is faster than his right because there is a shorter pathway for a message.,correct
HB.60.494.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Hearing a boom sound and hurry and move his legs and run.,incorrect
II.13b.601.1,II_13b,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",They are going different directions.,correct
HB.43.391.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because his hand is closer to his brain.,incorrect
LF.6b.689.1,LF_6b,Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.",correct
HB.43.322.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,His right hand was faster than his foot because it takes a long time to move your foot and your hand can move faster than your foot because you use your hand is a whole lot.,incorrect
MS.50b.532.1,MS_50b,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To know what to wear.,incorrect
WA.51.390.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor evaporated because it had a lot of surface area. The water in the cup did not evaporate as fast because it did not have as much surface area.,correct
WA.51.181.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",It all evaporated because the water on the floor was wider and had more area while the cup full of water did not have as much area and the more area you have the easier it is to evaporate.,correct
WA.18.631.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",That's not true because my group put ours in the freezer and it evaporated a little bit.,contradictory
HB.59b.496.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Run after the cat.,correct
